URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/167872?location=941&patt=&bookid=185&offset=30&count=4&bookid=185&location=941,IGBulg I²,17,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 17,,,3,"1

","ἀγαθῆι τύχηι.
[ὑπὲρ τ]ῆς τοῦ θειοτάτου Αὐτοκράτορος 〚[Καίσαρος Μ(άρκου) Αὐρηλίου]〛 Ἀντωνείνου τύχης τε καὶ νείκης καὶ αἰωνίου διαμονῆς
[ὑ]μνῳδοὶ νεώτεροι τὸν ἑαυτῶν φιλότειμον καὶ εὐεργέτην καὶ ποιήσαντα τὸ προνάειν Θεόδωρον Δημ<η>τρίου ἀνέγραψαν.",Dionysopolis (Balchik),,,218-222 AD,218-222 AD,cf. IGBulg V 5009,,
/text/167873?location=941&patt=&bookid=185&offset=30&count=4&bookid=185&location=941,IGBulg I²,18,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 18,,,1,1,{²See IGBulg I(2) 22(2).}²,IGBulg I² 22(2),,,,,,,
/text/167874?location=941&patt=&bookid=185&offset=30&count=4&bookid=185&location=941,IGBulg I²,19,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 19,,,5,"1



5","τὸν ἀρχιε̣[ρατεύσαντα καὶ ἄρξαντα]
τὴν πρώτη[ν ἀρχὴν καὶ πρεσβεύσαντα]
παρὰ τὸν̣ [Αὐτοκράτορα Καίσαρα Μ(ᾶρκον) Αὐρ(ήλιον)]
Σε̣ουῆρ[ον — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — —]",Dionysopolis (Balchik),,,193-211 or 222-235 AD,193-211 or 222-235 AD,,,
/text/167875?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,19(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 19(2),,,4,"1


","Ἀνάξανδρος
Ἡγησιάνακτος
Μηθυμναῖος
Ἀφροδίτηι.",Dionysopolis (Balchik),,,4th c. BC,4th c. BC,,,
/text/167876?location=941&patt=&bookid=185&offset=35&count=3&bookid=185&location=941,IGBulg I²,20,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 20,,,4,"in base.1


","Ἀπολλώνιος Δημοφῶντος ἱερώ-
μενος Διονύσου ὑπὲρ τῶν
βακχεαστῶν τῶν περὶ Ἐράτωνα
Δημοφίλου Διονύσωι χαριστήριον.",Dionysopolis (Balchik),,,3rd c. BC,3rd c. BC,,,
/text/167877?location=941&patt=&bookid=185&offset=35&count=3&bookid=185&location=941,IGBulg I²,21,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 21,,,3,"1

","Καλλικράτης Ταύριος
ὑπὲρ τῆς μητρὸς Γ<λ>υκέρας
ζακορευούσης Δήμητρος.",Dionysopolis (Balchik),,,3rd c. BC,3rd c. BC,,,
/text/167878?location=941&patt=&bookid=185&offset=35&count=3&bookid=185&location=941,IGBulg I²,22,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 22,,,16,"1

col. I.3

5




col. II.3

5



","[οἵδε ἱέρην]ται Διονύσου μετὰ τοὺς ἱερησα-
μένους διὰ βίου·
[— — — — — —]υ̣ος
[— — — — —] Ἡρακλείδου
[— — — — — Δη]μητρίου
[— — — — — — —]δωντος
[— — — — — — — —]σ̣αίου
[— — — — — — — — —]ος
[— — — — — — — — — —]
Ἐπίκουρος Ἄνδρωνος
Ἀπήμων Νικίου
Διόνυσος {²⁶Διονύσιος}²⁶
<Π>εδιεὺς Ὑγιαίνοντος
Τρύφων Διονυσίο[υ]
[— —]ο̣σ̣[— — — — —]
[— — — — — — — —]",Dionysopolis (Balchik),,,2nd c. BC,2nd c. BC,,,
/text/167879?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,22(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 22(2),,,23,"1



5




10




15




20


","ὑπὲρ τῆς [τοῦ θειοτάτου καὶ μεγίστου κυρίου ἡμῶν]
Αὐτοκράτ[ορος Καίσαρος Μ(άρκου) Ἀντωνίου Γορδιανοῦ Εὐ]-
σεβ(οῦς) ∙ Σεβ(αστοῦ) ∙ κα̣[ὶ τῆς θεοφιλεστάτης Αὐγούστας Σαβινίας]
Τραγκυλλε[ίνης νίκης καὶ αἰωνίου διαμονῆς]
ἡ περὶ τὸν ἱ[ερέα — — — — — — — — — — —]-
αίου ἱερῆ αδ[— — — — — —  — — — — — —]
πατέρα δὲ α̣[— — — — — — — — — — — — —]
Αὐρ(ήλιος) Νου̣μ̣[ήνιος — — — — — — — —]
vac. Ηλις Ζ[— — — — — — — — — — — — —]
Διονυσόδ[ωρος — — — — — — — — — — — —]
Αὐρ(ήλιος) Αὐρήλιο[ς — — — — — — — — —]
vac. Ἰσιδω[— — — — — — — — — — — — —]
Καλόκα<ι>ρος Σπε̣[— — — — — — — — — — Ν]-
%⁸¹εικηφόρος Μελ̣[— — — — — — — — — — —]
%⁸¹ωζης Φανέρου̣ [— — — — — — — — — — Αὐ]-
%⁸¹ρ(ήλιος) Μαρκιανὸς Ἡφαιστοδί̣[κου {²⁷Ἡφαιστοδή̣[μου]; Ἡφαιστοδώ̣[ρου]}²⁷ — —]
vacat   ἀ̣ρ̣χιγάλλος [— — — — — — — — — —]
[— —]․αμυρος Παραμύ[ρου — — — — — — — —]
[— — — —]․ καὶ γραμμ[ατεὺς — — — — — — —]
[— — — — —]θις Λαμυτ[— — — — — — — — — —]
[— — — — — κ]αὶ γραμμ[ατεὺς — — — — — — —]
[— — — — — — —]ης ∙ β ∙ ἄρχ̣[ι— — — — — —]
[— — — — — — — — — — — — — — — — — — —]",Dionysopolis (Balchik),,,241-244 AD,241-244 AD,,,
/text/167880?location=941&patt=&bookid=185&offset=39&count=2&bookid=185&location=941,IGBulg I²,23,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 23,,,9,"1



5



","ἀγαθῆι τύχηι.
ὑπὲρ τῆς τοῦ κυρίου Αὐτοκρά-
τορος Μ(άρκου) ∙ Αὐρ(ηλίου) Σεουήρου 〚Ἀλεξάν〛-
〚δρου〛 Εὐσεβοῦς Εὐτυχοῦς <τύχης καὶ νίκης>
Ἀσιανῶν σπείρᾳ πρεσβ(—)
ἱερονόμος vacat
Μ(ᾶρκος) Αὐρ(ήλιος) Κουρη<ς>
vacat
{²in parte inferiore altera manu incisa est:}² ΚΙΤϹΕΟΦΟΡΙϹϹΑΘΕΟΛ",Dionysopolis (Balchik),,,222-235 AD,222-235 AD,,,
/text/167881?location=941&patt=&bookid=185&offset=39&count=2&bookid=185&location=941,IGBulg I²,24,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 24,,,3,"above relief.1

below relief.3","Ἡρακλεῖ Ζουσυρειθᾳ
Ἰούλιος Κρήσκης
ἀνέθηκεν.",Dionysopolis (Balchik),,,,,,,
/text/167882?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,24(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 24(2),,,15,"upper margin.1
lower field.2


5




10


betw. acroteria.13

15","ἀγαθῆι τύχηι.
Διὶ Δολιχαίῳ
Μ(ᾶρκος) Πομπ[έϊ]ο̣ς Λού-
κιος βενε̣[φ]ικιά-
ρ̣ιος ὑπατικ̣οῦ
λεγ(ιῶνος) ∙ αʹ ∙ Ἰταλικῆ̣ς
Ἀντωνεινιανῆς,
βουλευτὴς Διονυ-
σοπολειτῶν, Καλ-
λατιανῶν, Μαρ-
κιανοπολειτῶν
εὐχαριστήριον.
ὑπὲρ σωτηρίας τοῦ κυ-
ρίου Αὐτοκρά-
τορος.",Dionysopolis (Balchik),,,ca. 214 AD,ca. 214 AD,cf. IGBulg V 5010,,
/text/167883?location=941&patt=&bookid=185&offset=42&count=3&bookid=185&location=941,IGBulg I²,25,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 25,,,2,"above relief.1
","Ἑρμάφιλος
Κυζικηνός.",Dionysopolis (Balchik),,,4th/3rd c. BC,4th/3rd c. BC,cf. IGBulg V 5011(2),,
/text/167884?location=941&patt=&bookid=185&offset=42&count=3&bookid=185&location=941,IGBulg I²,26,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 26,,,2,"above relief.1
","Πολυνίκη Φαιδίμου
γυνή.",Dionysopolis (Balchik),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5011(2),,
/text/167885?location=941&patt=&bookid=185&offset=42&count=3&bookid=185&location=941,IGBulg I²,27,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 27,,,3,"below relief.1

","Ῥοδοκλεία χαῖρε
Δημοχάρους
θυγάτηρ.",Dionysopolis (Balchik),,,3rd c. BC?,3rd c. BC?,,,
/text/167886?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,27(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 27(2),,,2,"above relief.1
below relief.2","Λεστορμη Διζ-
δωνος, γυνὴ Σουσα|νος.",Dionysopolis (Balchik),,,cf. IGBulg V 5011(2),,,,
/text/167887?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,28,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 28,,,2,"below relief.1
","[— — —] Δ̣ημητρ̣[ίῳ — — —]
[— — — Α]πφια Φαν̣[— — —].",Dionysopolis (Balchik),,,cf. IGBulg V 5011(2),,,,
/text/167888?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,28(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 28(2),,,3,"above relief.1

","․․․․․․․ καὶ ἡ γυνὴ αὐτοῦ ΦιλΙ̣[․4-5․]
Ἀρτεμιδώρου θυγάτηρ καὶ ὁ υἱὸς αὐτῶν Ἀρ̣[τε]-
[μ]ίδωρος καὶ ἡ θυγάτηρ Σωφροσύνη χαίρετε.",Dionysopolis (Balchik),,,cf. IGBulg V 5011(3),,,,
/text/167889?location=941&patt=&bookid=185&offset=48&count=4&bookid=185&location=941,IGBulg I²,29,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 29,,,1,1,{²See IK Byzantion 38.}²,IK Byzantion 38,,,,,,,
/text/167890?location=941&patt=&bookid=185&offset=48&count=4&bookid=185&location=941,IGBulg I²,30,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 30,,,1,1,{²See IGBulg I(2) 15(3).}²,IGBulg I² 15(3),,,,,,,
/text/167891?location=941&patt=&bookid=185&offset=48&count=4&bookid=185&location=941,IGBulg I²,31,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 31,,,8,"
1



5

","[— — — — — — — — —]
[— — Π]ρόκλο[υ, — —]-
[ω]ν Ἀντιχάρου[ς],
Χρύσιππος Ἥ[ρω]-
νος, Παπᾶ<ς> Σεν[— —],
Διονύσιος Δη<μ>ητ[ρίου],
Νείκων Αλη[— — —]
[— — — — — — — —]",Dionysopolis (Balchik),,,,,,,
/text/167892?location=941&patt=&bookid=185&offset=48&count=4&bookid=185&location=941,IGBulg I²,32,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 32,,,5,"
1


","[— — — — — — — —]
[— — —]Ι̣ανο̣[— — —]
[— — —]κ̣διον[— — —]
[— — —]των[— — —]
vacat",Dionysopolis (Balchik),,,,,,,
/text/167893?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,32(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 32(2),,,1,1,{²See IGBulg I(2) 27.}²,IGBulg I² 27,,,,,,,
/text/167894?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,32(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 32(3),,,1,1,{²See IGBulg I(2) 22.}²,IGBulg I² 22,,,,,,,
/text/167895?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,32(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 32(4),,,1,1,{²See IGBulg I(2) 16.}²,IGBulg I² 16,,,,,,,
/text/167896?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,32(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 32(5),,,1,1,{²See IGBulg I(2) 28(2).}²,IGBulg I² 28(2),,,,,,,
/text/167897?location=941&patt=&bookid=185&offset=56&count=2&bookid=185&location=941,IGBulg I²,33,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 33,,,3,"below relief.1

","Διονύσιος Ἀπόλλων̣ι̣ κ̣αὶ Ἀρτέμιδι
〚— — —〛 ἐπηκόοις.
〚— — — — — —〛",Dionysopolis (Balchik),,,Kranevo,,,,
/text/167898?location=941&patt=&bookid=185&offset=56&count=2&bookid=185&location=941,IGBulg I²,34,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 34,,,2,"1
","[— — — — Φι]λοκράτ[ους]
[— ? — ἥρ]ως. vacat",Dionysopolis (Balchik),,,Kranevo,,,,
/text/167899?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,34(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 34(2),,,1,1,{²See IGBulg I(2) 391.}²,IGBulg I² 391,,,,,,,
/text/167900?location=941&patt=&bookid=185&offset=59&count=3&bookid=185&location=941,IGBulg I²,35,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 35,,,11,"
1



5




10","[— — — — — — — — — — — — — — — — — — — — —]
[— — — —]μα τὸ μὴ ὑπάρξ̣α̣[ι — — — — — — — — —]
[— — — —]αο․․σης τὴν ἐν τοῖς [— — — — — — — —]
[— — — τ]ο̣ὺ̣ς λόγους ἐδάνεισεν εἰς [— — — — — —]
[— — — —] χ̣ρ̣υ̣σ̣οῦς ἑκατόν, ὅπως οὖν [καὶ — — —]
[— — — —]ν[— τὸν] δῆμον, ὅτι ἐστὶν ἀ̣γ̣α[θὸς — —]
[— — — —]αν τοὺς ἀγαθοὺς ἄνδρας π̣[— — — — —]
[— — — —]μένας τιμὰς ὑποκεῖσθαι ἀεὶ [— — — — —]
[— — — —]σει νομισαμένου Ἀθηνοδώρου [— — —]
[— — — ἑκ]ατὸν χρυσοῦς εἰς τειχισμ̣[ὸν — — — — —]
[— — — ἀν]δ̣ριάντος. vacat",Odessus (Varna),,,after mid-3rd c. BC,after mid-3rd c. BC,cf. IGBulg V 5013,,
/text/167901?location=941&patt=&bookid=185&offset=59&count=3&bookid=185&location=941,IGBulg I²,36,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 36,,,32,"a,left
1



5




10



b,right
1

2


5




10


c,below.13

15
","[— — — — —]
[— — — —ο]υ
[— — — —]
[— — — —]
[— — — —]
[— — — —]ου
[— — — —]
[— — — —]ος
[— — — —]
[— — — —]
[— — — —]
[— — — —]
[— — — —]
[— — — —δ]ώρου
[— — — — — —]
ον Αὐσχ̣[— — —]
vacat
οἱ πρυτάν[εις]
ἐστεφάνω[σαν]
ἐπιμηνιεύσαν[τας]
Ἀπολλώνιον
Σίμωνος,
Καλλίμαχον
Φανέρου
καὶ γραμματεί[α]
Θεσσαλὸν
Ἀρτεμιδώρου.
vacat
[— — — — — — — — —] ὤλεσε λαόν,
[— — — — — — — — κεῦ]θε πάτρα̣·
[— — — — — — — — — σ]εμνὸ[ν ἀπ’ ἴ(?)]σου
[— — — — — — — — — — — — — — — — —]",Odessus (Varna),,,late 3rd c. BC,late 3rd c. BC,cf. IGBulg V 5014,,
/text/167902?location=941&patt=&bookid=185&offset=59&count=3&bookid=185&location=941,IGBulg I²,37,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 37,,,7,"1



5

","ἔδοξε τῆι βουλῆι καὶ τῶι
δήμωι· ἐπειδὴ Φιλοκράτης
[Λ]εωνίδου Ἐπιδάμνιος
[ἀνὴρ ἀ]γαθὸς γεγένητ[αι]
[πρὸς τὴν] πόλιν τὴ̣ν [Ὀδησ]-
[σιτῶν, δεδό]σ̣θ̣[αι αὐτῶι]
[— — — — — — — — — —]",Odessus (Varna),,,late? 3rd c. BC,late? 3rd c. BC,,,
/text/167903?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,37(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 37(2),,,20,"
1



5




10




15



","[— — — — — — — — — — — — — — — — — — —]
[Ἡράκλειτον Εὐδόξου, Διονύσιον Δικαιογένους],
[Ἀ]π̣ο̣λλώνιον Κλεάνδρο̣υ̣, ο̣ἵ̣τ̣ι̣νες παραγενόμενοι
τῶν δικῶν τὰς μὲν διέλυσαν, τὰς δ’ ἐδίκασαν ὀρ-
θῶς καὶ δικαίως καὶ τὴν λοιπὴν ἀναστροφὴν τῆς ἐπι-
δημίας ἀξίως καὶ τῆς πόλεως τῆς ἀποστειλάσης
καὶ ἑαυτῶν ἐποιήσαντο· δεδόχθαι τῆι βουλῆι καὶ τῶι
δήμωι ἐπαινέσαι μὲν ἐπὶ τούτοις Ἡράκλειτον
Εὐδόξου, Διονύσιον Δικαιογένους, Ἀπολλώνιον
Κλεάνδρου, δεδόσθαι δὲ αὐτοῖς καὶ τοῖς ἐγγόνοις αὐ-
τῶν προξενίαμ, πολιτείαμ, προεδρίαν, ἰσοτέλειαν
πάντων χρημάτων, ὧν ἂν εἰσάγωσιν ἢ ἐξάγωσιν
ἐπὶ κτήσει καὶ ἐγγείων ἔγκτησιν καὶ δίκας προδίκους̣
καὶ εἴσπλουν καὶ ἔκπλουν καὶ πολέμου καὶ εἰρένης {²⁶εἰρήνης}²⁶ ἀσυ-
λεὶ καὶ ἀσπονδεί, εἶναι δὲ αὐτοῖς καὶ ἔφοδον ἐπὶ τὴμ
βουλὴν καὶ τὸν δῆμον πρώτοις μετὰ τὰ ἱερά, τὸ δε ἀνά-
λωμα τὸ γινόμενον εἰς τὴν ἀναγραφὴν τῶμ προξε-
νιῶν τῆς τε Εὐδόξου τοῦ Ἡρακλείτου καὶ τῶν δικασ-
τῶν δοῦναι τοὺς οἰκονόμους Διονύσιον καὶ Σωκράτην
ἐξ ὧν χειρίζουσιν.",Odessus (Varna),,,3rd/2nd c. BC,3rd/2nd c. BC,cf. IGBulg V 5015,,
/text/167904?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,38,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 38,,,8,"1



5


","[ἔδοξε τῶι δ]ή̣μωι ἐπιμηνιεύ[ον]-
[τος τοῦ δεῖνος] τοῦ Παρμένον[τος]·
[ὁ δεῖνα Ἀρτ]εμιδώρου εἶπ[ε· ἐπει]-
[δὴ — — — — — —]Λ̣ουιος Λευκ[— — — —]
[ἀνὴρ καλὸς κα]ὶ ἀγαθὸς [ὑπάρχων]
[εὔνουν καὶ πρόθ]υμον ἑα[υτὸν παρέ]-
[χεται πρὸς {²⁷περὶ}²⁷ τὸν] δῆμ[ον — — —]
[— — — — — — — — — — — — — — — —]",Odessus (Varna),,,late 3rd/early 2nd c. BC,late 3rd/early 2nd c. BC,,,
